id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m007086-1-Pos,180.97,102.48,84.96,108.2,64.66,44.51,44.17,88.3,41.05,34.27,val
syn_m007094-2-Pre,184.07,116.53,88.42,115.35,67.05,45.27,46.28,88.3,42.75,37.74,val
syn_m007095-3-Pre,188.3,109.8,78.93,110.11,64.39,42.52,44.77,79.09,44.31,36.13,val
syn_m007145-2-Pos,172.07,106.98,76.58,98.05,55.34,39.11,41.23,78.57,40.14,34.09,val
syn_m007157-3-Pre,184.83,114.14,82.36,113.94,64.28,41.41,48.87,82.95,40.82,39.87,val
syn_m007204-0-Pos,182.95,103.77,91.95,113.34,65.93,45.2,39.96,98.66,37.22,32.52,val
syn_m007240-2-Pos,166.07,115.32,87.38,102.79,60.91,41.19,42.13,85.65,46.77,38.85,val
syn_m007281-0-Pre,185.04,99.9,91.58,108.67,60.92,40.78,36.44,95.86,38.13,31.42,val
syn_m007294-3-Pre,174.65,105.84,74.92,106.37,59.28,40.37,42.79,74.73,41.22,37.11,val
syn_m007303-3-Pre,183.83,124.49,93.38,118.48,71.54,48.74,48.95,94.32,45.89,42.0,val
syn_m007304-3-Pre,178.65,117.29,81.54,102.57,59.75,41.37,45.42,80.46,43.5,39.23,val
syn_m007325-1-Pre,183.91,118.92,102.87,115.94,66.27,44.42,41.21,105.56,43.81,35.41,val
syn_m007344-1-Pos,185.29,109.86,93.29,103.94,60.56,43.06,40.65,93.29,39.39,34.42,val
syn_m007353-1-Pre,180.11,107.36,87.33,102.05,61.68,42.58,38.85,87.33,40.23,33.39,val
syn_m007363-1-Pre,180.02,99.07,82.3,101.97,58.39,38.99,37.58,83.91,35.64,29.08,val
syn_m007364-2-Pre,183.69,117.9,88.78,110.57,66.75,43.3,42.93,89.29,46.09,39.69,val
syn_m007375-3-Pre,171.03,113.89,74.38,105.35,60.91,42.71,43.13,73.38,45.16,39.72,val
syn_m007385-3-Pos,180.12,98.9,61.2,100.36,56.5,39.23,39.2,61.5,39.87,34.84,val
syn_m007422-2-Pre,186.82,120.96,101.84,115.56,71.85,46.42,46.53,102.77,44.3,39.54,val
syn_m007433-3-Pos,173.75,118.06,84.81,102.85,58.01,40.22,41.62,81.66,43.13,36.53,val
syn_m007462-2-Pos,182.58,107.8,75.94,103.05,59.61,40.55,40.64,77.14,37.83,36.02,val
syn_m007494-2-Pos,177.79,114.64,85.49,104.99,60.91,40.07,41.68,85.45,41.32,34.86,val
syn_m007498-1-Pre,175.77,99.93,86.15,97.1,52.87,39.2,36.74,86.36,38.02,29.31,val
syn_f007004-3-Pre,162.94,90.19,58.68,96.03,54.43,36.86,37.19,62.25,35.92,27.6,val
syn_f007008-2-Pos,171.42,110.42,84.7,119.97,71.95,50.06,42.8,88.94,38.47,37.3,val
syn_f007040-2-Pre,167.89,100.94,73.64,113.09,67.57,44.28,42.08,77.37,38.43,34.27,val
syn_f007040-2-Pos,167.89,100.94,73.64,113.09,67.57,44.28,42.08,77.37,38.43,34.27,val
syn_f007045-1-Pos,165.36,111.16,97.88,116.86,68.24,44.24,36.52,102.42,39.71,35.74,val
syn_f007138-0-Pre,178.72,120.18,105.42,126.77,71.67,47.06,40.34,114.38,39.32,38.73,val
syn_f007185-1-Pos,158.85,87.28,73.12,99.57,57.31,38.54,31.61,80.0,34.15,27.6,val
syn_f007226-2-Pos,168.76,111.94,92.41,108.14,62.39,40.77,40.56,94.19,39.22,31.98,val
syn_f007232-1-Pre,155.35,98.65,82.65,113.82,65.24,48.09,38.37,87.72,36.39,37.42,val
syn_f007239-3-Pre,171.32,110.73,83.78,106.04,65.37,41.97,40.3,85.14,39.06,36.41,val
syn_f007306-1-Pos,165.95,97.4,76.32,101.51,56.05,37.31,32.35,83.22,37.69,28.03,val
syn_f007353-3-Pre,159.54,102.51,81.86,105.54,61.77,43.7,40.63,88.09,37.04,36.4,val
syn_f007361-3-Pos,170.47,105.7,76.99,110.22,62.99,41.0,43.19,80.1,42.34,33.68,val
syn_f007377-2-Pos,168.29,96.68,73.57,103.08,58.84,37.59,37.9,79.98,32.25,28.33,val
syn_f007386-1-Pre,165.12,98.01,87.48,102.86,56.85,38.02,34.53,89.41,37.38,29.9,val
syn_f007386-1-Pos,165.12,98.01,87.48,102.86,56.85,38.02,34.53,89.41,37.38,29.9,val
syn_f007389-0-Pos,175.67,111.04,93.32,119.1,70.6,49.0,41.41,98.66,38.98,35.68,val
syn_f007403-0-Pre,168.42,92.34,81.24,107.62,61.14,44.08,38.86,88.79,34.77,28.6,val
syn_f007427-3-Pos,174.67,108.67,84.63,107.28,61.55,40.49,37.65,89.35,39.1,36.56,val
syn_f007433-1-Pos,165.44,90.35,78.87,104.07,59.09,39.67,37.6,90.83,36.15,28.96,val
syn_f007452-2-Pre,165.72,102.66,83.9,107.52,60.75,42.72,39.08,95.54,37.64,34.26,val
syn_f007470-2-Pre,155.73,100.91,82.5,109.02,65.79,42.47,37.43,88.92,36.54,31.64,val
syn_f007472-2-Pre,165.82,88.43,69.12,98.77,55.37,37.96,36.44,79.66,35.04,27.62,val
syn_m007510-3-Pre,175.09,96.01,53.53,91.19,52.93,36.4,40.43,52.3,34.61,31.31,val
syn_m007515-3-Pos,179.09,120.52,87.5,99.52,54.43,38.32,41.32,88.49,40.48,32.92,val
syn_m007532-3-Pos,189.91,128.35,89.73,117.94,70.38,46.55,47.12,90.94,43.23,41.92,val
syn_m007576-1-Pos,177.92,116.7,99.43,106.39,59.66,43.88,39.64,102.47,44.4,34.03,val
syn_m007577-0-Pre,178.07,96.96,89.25,102.88,58.36,41.18,36.72,93.7,39.25,28.29,val
syn_m007591-0-Pre,169.4,86.47,72.55,92.4,49.31,33.52,34.37,74.42,35.44,24.81,val
syn_m007644-0-Pos,181.43,105.96,100.62,111.26,67.0,43.87,36.41,104.27,39.1,32.47,val
syn_m007685-1-Pre,182.43,110.41,95.28,113.17,63.28,44.23,40.26,97.52,44.35,34.68,val
syn_m007721-0-Pre,171.85,100.54,92.89,108.59,66.25,44.98,38.38,95.5,42.25,33.67,val
syn_m007728-0-Pos,168.58,79.33,66.69,92.66,51.54,33.27,31.02,70.7,35.41,22.96,val
syn_m007809-0-Pos,186.95,93.36,83.45,102.86,60.41,39.3,36.61,87.4,41.55,29.57,val
syn_m007849-3-Pre,168.81,102.35,69.99,104.3,59.07,40.29,42.82,69.18,38.67,34.33,val
syn_m007850-1-Pos,168.18,99.7,88.62,103.27,58.88,38.46,38.71,88.66,38.46,32.11,val
syn_m007876-2-Pos,192.45,131.5,107.42,110.57,63.94,42.5,44.0,108.4,46.37,40.47,val
syn_m007930-3-Pos,190.9,114.62,79.13,113.53,65.14,41.72,45.14,79.51,39.94,36.12,val
syn_m007953-0-Pre,186.33,100.3,90.28,102.36,58.47,39.83,35.95,89.98,39.93,30.33,val
syn_m007992-3-Pos,176.96,111.37,79.68,100.19,57.44,35.53,37.84,80.45,41.12,34.76,val
syn_f007524-1-Pos,170.75,96.34,80.58,114.91,63.08,42.44,37.69,82.76,32.38,29.29,val
syn_f007578-3-Pos,166.2,90.52,67.59,109.3,64.4,42.9,41.49,70.27,31.39,32.13,val
syn_f007598-0-Pre,160.24,91.38,78.83,104.06,59.29,42.59,33.16,82.93,31.64,29.97,val
syn_f007612-3-Pre,174.2,108.21,81.3,108.8,68.79,43.11,44.76,90.76,38.95,37.03,val
syn_f007629-1-Pos,164.56,98.08,77.61,107.04,59.5,41.57,37.59,88.12,35.35,28.97,val
syn_f007629-2-Pre,164.56,100.73,77.09,104.8,61.21,41.92,39.51,87.11,36.24,30.43,val
syn_f007639-2-Pos,160.55,93.46,75.67,100.2,54.42,38.84,34.6,77.85,35.35,30.89,val
syn_f007642-3-Pos,176.85,113.6,85.74,104.33,58.61,39.44,39.08,89.36,38.82,32.68,val
syn_f007655-3-Pos,184.86,110.39,86.44,111.58,67.39,43.11,44.56,91.35,38.93,34.19,val
syn_f007658-1-Pre,159.14,108.59,93.75,111.79,65.43,46.08,36.92,104.54,38.98,36.24,val
syn_f007688-1-Pre,163.66,87.28,69.71,98.89,58.31,38.01,37.25,75.48,34.58,27.43,val
syn_f007721-3-Pos,147.51,102.1,84.95,101.69,62.13,43.36,36.45,85.88,38.04,34.09,val
syn_f007756-1-Pos,166.1,98.33,78.8,116.26,64.47,44.66,38.99,88.05,33.61,33.93,val
syn_f007756-3-Pos,166.1,102.31,76.29,116.58,67.72,45.44,42.89,84.79,35.38,36.78,val
syn_f007762-2-Pos,174.7,101.28,80.48,112.49,64.76,45.63,45.9,81.66,36.59,34.42,val
syn_f007778-2-Pre,174.37,101.3,77.31,104.4,59.87,39.44,38.92,78.56,37.8,31.04,val
syn_f007854-1-Pos,166.92,116.51,93.32,114.51,69.92,45.26,40.41,97.99,38.89,35.89,val
syn_f007867-2-Pre,159.73,118.78,94.73,117.15,69.98,45.19,40.6,104.14,41.13,39.26,val
syn_f007891-1-Pre,166.79,100.37,78.42,100.39,57.05,37.37,39.01,81.87,37.27,28.46,val
syn_f007934-1-Pre,164.56,86.19,64.51,95.37,55.12,38.2,34.91,71.87,31.77,25.96,val
syn_f007957-0-Pre,160.9,101.56,86.21,109.27,62.74,43.14,38.4,96.28,35.84,34.32,val
syn_f007964-0-Pre,176.07,112.15,97.6,112.54,64.6,44.25,36.01,103.4,39.94,35.56,val
syn_f007966-1-Pos,164.06,97.72,76.08,111.91,63.9,44.06,37.95,85.8,37.18,32.32,val
syn_f007980-2-Pre,167.04,99.71,79.72,117.92,72.59,48.4,43.12,94.37,37.63,34.23,val
syn_m008055-0-Pre,170.98,109.82,107.12,103.48,58.97,39.61,37.19,108.63,43.49,33.2,val
syn_m008058-3-Pre,177.1,119.77,88.42,111.64,67.5,46.6,43.5,90.79,43.99,40.79,val
syn_m008059-1-Pos,168.35,92.63,80.05,90.75,50.96,36.05,35.12,79.39,39.51,26.87,val
syn_m008063-2-Pos,183.48,117.54,93.21,111.55,64.89,43.47,43.17,94.26,43.43,37.13,val
syn_m008066-1-Pre,172.1,97.97,84.73,103.49,59.97,43.99,41.33,85.12,40.61,31.88,val
syn_m008073-0-Pre,174.67,114.45,105.25,102.72,61.96,42.91,41.84,105.25,42.29,33.71,val
syn_m008073-0-Pos,174.67,114.45,105.25,102.72,61.96,42.91,41.84,105.25,42.29,33.71,val
syn_m008087-3-Pos,191.25,114.79,74.67,106.75,62.13,40.76,43.05,74.67,41.03,38.27,val
syn_m008089-3-Pre,186.66,113.01,77.03,108.26,62.23,42.7,45.35,78.11,42.43,38.29,val
syn_m008104-1-Pre,185.12,104.16,91.06,109.29,62.8,41.42,37.8,93.55,42.41,32.17,val
syn_m008129-1-Pos,184.36,109.27,93.64,101.22,60.86,39.85,40.3,93.7,46.31,32.78,val
syn_m008145-1-Pre,182.05,92.84,71.54,101.22,59.97,40.64,36.57,72.65,37.5,29.88,val
syn_m008154-2-Pos,175.48,111.35,87.16,97.85,56.21,38.59,39.01,86.45,44.64,34.46,val
syn_m008174-2-Pre,170.96,96.71,69.14,101.12,61.21,40.68,37.87,76.32,36.61,31.76,val
syn_m008188-1-Pre,169.02,91.62,73.38,100.19,58.67,42.16,39.9,72.84,37.95,30.68,val
syn_m008216-1-Pos,191.62,110.91,98.74,112.39,64.3,45.01,40.16,99.83,43.61,33.36,val
syn_m008218-3-Pos,178.67,115.49,77.7,111.39,67.52,46.49,45.19,75.87,42.56,38.89,val
syn_m008232-1-Pos,167.4,85.75,64.03,87.82,49.13,33.6,31.61,62.27,36.31,25.42,val
syn_m008253-1-Pre,183.92,99.55,85.39,107.42,61.93,42.77,41.57,88.92,38.72,28.26,val
syn_m008280-2-Pos,182.62,122.49,96.27,107.86,63.85,42.95,41.15,96.27,45.31,39.47,val
syn_m008297-3-Pos,187.66,111.2,77.58,116.01,63.9,42.14,44.39,77.05,41.39,38.0,val
syn_m008320-3-Pre,174.86,103.91,76.85,99.06,56.78,34.46,41.37,75.17,41.41,34.28,val
syn_m008373-0-Pos,171.58,91.19,79.32,93.72,54.59,36.12,35.8,78.87,37.27,26.97,val
syn_m008386-3-Pos,176.48,103.35,64.23,98.7,58.58,39.02,38.9,61.25,41.27,37.12,val
syn_m008445-2-Pos,182.91,126.19,104.88,115.43,70.95,47.99,45.44,105.59,48.53,43.15,val
syn_m008446-3-Pos,173.39,117.73,80.24,110.33,66.41,45.42,45.19,78.47,39.99,43.89,val
syn_m008451-0-Pos,182.14,100.17,99.9,104.52,58.98,43.11,35.78,102.75,41.36,30.51,val
syn_m008492-2-Pre,172.79,104.93,83.04,107.46,64.21,45.53,45.61,82.26,42.39,36.26,val
syn_f008000-3-Pre,161.56,87.99,65.97,87.72,49.27,32.75,35.29,67.55,34.91,28.11,val
syn_f008005-0-Pre,168.23,93.4,76.35,111.32,65.7,43.91,37.0,82.24,33.43,30.79,val
syn_f008045-3-Pre,160.71,93.69,74.82,106.39,65.91,45.16,41.52,84.1,35.23,33.79,val
syn_f008059-2-Pre,160.87,108.52,87.95,116.78,67.44,46.36,41.58,90.25,36.15,35.89,val
syn_f008077-0-Pre,175.72,88.07,70.43,110.31,61.01,40.51,35.11,81.92,32.93,28.62,val
syn_f008079-3-Pos,165.8,91.54,74.4,99.47,59.21,40.08,39.12,80.47,37.43,31.19,val
syn_f008081-0-Pre,172.61,78.15,58.48,105.22,54.42,35.03,33.73,68.52,29.88,21.95,val
syn_f008092-2-Pos,161.36,95.63,73.76,98.49,57.72,38.99,35.54,75.24,36.46,28.35,val
syn_f008099-0-Pos,171.5,101.72,78.98,116.19,66.35,44.49,39.13,87.81,34.69,30.41,val
syn_f008131-1-Pos,166.27,105.0,89.09,116.58,69.24,48.06,40.62,95.54,36.4,35.05,val
syn_f008151-2-Pre,155.09,122.46,107.04,130.37,79.54,56.33,41.82,119.49,43.47,45.27,val
syn_f008154-3-Pre,154.89,107.08,84.2,103.14,61.59,45.6,39.49,84.75,37.79,32.95,val
syn_f008159-3-Pre,166.46,93.86,66.73,104.0,59.74,37.0,35.72,68.42,34.46,30.63,val
syn_f008285-0-Pos,162.36,111.87,95.74,117.63,62.02,40.63,38.31,111.03,38.38,38.71,val
syn_f008293-3-Pos,172.58,121.56,88.84,109.72,66.15,44.33,43.34,93.63,42.85,37.08,val
syn_f008297-3-Pre,154.81,116.49,92.61,115.36,71.46,49.11,40.63,95.04,37.06,39.58,val
syn_f008328-0-Pre,183.8,97.31,82.52,110.1,58.72,41.65,36.87,89.11,35.4,29.59,val
syn_f008402-0-Pos,171.1,78.87,59.39,105.28,58.49,38.64,37.01,69.39,30.22,24.76,val
syn_f008425-2-Pos,168.86,95.78,69.89,109.43,63.71,42.66,38.28,76.18,36.46,29.44,val
syn_f008462-2-Pos,173.6,110.6,85.53,114.79,68.32,44.07,42.39,87.94,37.5,37.42,val
syn_f008465-3-Pre,161.95,91.49,66.36,104.94,62.85,40.89,41.82,73.68,33.16,30.68,val
syn_m008516-0-Pos,175.57,100.82,87.87,102.54,55.77,39.08,36.56,88.03,43.34,31.75,val
syn_m008521-1-Pre,184.76,109.32,91.34,111.41,65.8,40.86,42.94,93.14,43.45,33.4,val
syn_m008556-3-Pos,180.5,106.99,74.11,103.54,59.46,39.67,41.76,75.08,38.32,36.24,val
syn_m008569-0-Pos,181.78,104.31,99.68,107.06,64.91,44.99,41.36,101.08,41.98,31.09,val
syn_m008621-1-Pos,171.35,91.62,68.21,99.28,58.57,36.62,35.68,69.77,37.72,31.8,val
syn_m008643-2-Pre,179.84,108.13,77.34,102.54,61.25,39.91,38.44,76.0,40.28,35.8,val
syn_m008644-3-Pre,188.18,117.19,76.65,104.68,57.88,41.19,46.31,75.69,44.21,36.54,val
syn_m008664-2-Pos,186.76,125.12,104.32,109.92,61.91,42.42,42.73,104.61,44.96,37.29,val
syn_m008689-0-Pre,185.98,98.22,89.24,106.9,60.95,39.69,36.19,90.05,37.4,27.79,val
syn_m008702-0-Pre,179.88,107.14,97.06,111.82,65.4,43.95,42.21,100.54,44.53,33.85,val
syn_m008705-3-Pos,188.69,127.1,94.32,113.22,65.51,43.47,43.83,91.88,43.73,40.65,val
syn_m008782-3-Pre,183.88,116.15,75.04,103.07,57.4,41.44,43.59,72.91,45.88,38.44,val
syn_m008791-1-Pre,168.91,97.75,78.91,104.35,61.94,41.89,37.85,80.49,37.49,31.29,val
syn_m008808-0-Pos,179.37,99.99,88.68,100.56,58.96,42.1,38.67,91.25,42.73,32.95,val
syn_m008812-1-Pre,188.92,116.6,103.74,110.34,63.69,43.12,38.51,106.86,43.37,34.7,val
syn_m008819-1-Pre,179.88,108.87,88.42,102.42,60.54,41.19,39.15,89.2,41.5,37.17,val
syn_m008839-0-Pos,186.61,107.66,105.43,118.44,70.69,48.5,43.19,112.45,40.8,34.18,val
syn_m008861-3-Pre,176.89,126.15,94.89,114.32,71.5,48.08,51.46,95.32,51.39,43.4,val
syn_m008883-0-Pos,180.1,88.22,76.64,104.94,56.54,37.4,35.87,79.86,35.99,25.21,val
syn_m008899-1-Pre,167.07,104.79,94.1,105.72,64.97,43.18,37.97,98.27,41.15,34.52,val
syn_m008978-3-Pos,187.05,121.62,85.92,110.33,65.77,43.92,45.32,87.96,45.12,41.95,val
syn_m008987-1-Pos,183.99,114.06,95.7,114.04,66.99,42.96,43.04,98.61,40.95,33.93,val
syn_m008993-3-Pre,170.06,116.81,81.54,112.23,66.39,45.38,47.88,81.53,48.21,42.29,val
syn_f008510-0-Pos,171.17,99.18,87.63,111.41,61.42,43.4,38.56,91.68,34.98,29.86,val
syn_f008515-3-Pos,168.45,114.4,89.81,109.51,62.84,40.6,42.33,94.08,38.97,36.61,val
syn_f008550-0-Pre,169.51,92.09,78.35,107.73,62.29,44.42,35.08,85.94,34.22,32.95,val
syn_f008570-2-Pre,164.59,99.47,80.72,104.78,62.91,43.61,40.39,85.01,35.43,35.73,val
syn_f008607-3-Pre,172.69,82.57,61.75,99.15,59.04,36.64,39.76,72.66,33.75,28.83,val
syn_f008620-1-Pos,167.09,110.66,91.16,114.85,67.68,45.2,40.28,93.95,37.39,37.21,val
syn_f008644-1-Pre,167.49,116.51,97.25,112.0,64.64,39.04,36.76,101.97,40.73,34.77,val
syn_f008652-0-Pre,165.99,97.41,84.05,110.14,63.4,46.45,35.03,98.25,38.05,29.57,val
syn_f008660-2-Pre,167.32,107.24,85.37,109.42,62.72,41.94,39.06,85.64,36.69,33.49,val
syn_f008663-2-Pos,171.74,131.97,105.3,130.52,78.43,52.38,48.11,106.48,43.25,45.21,val
syn_f008665-3-Pos,170.59,121.47,100.91,121.26,73.39,47.24,44.17,110.73,39.66,38.98,val
syn_f008675-3-Pos,173.03,109.93,90.3,114.99,72.1,49.55,44.79,94.31,41.11,41.35,val
syn_f008680-0-Pos,163.61,110.68,99.88,114.28,66.73,49.35,39.36,104.3,37.35,35.7,val
syn_f008739-2-Pos,167.38,99.42,77.67,104.23,59.12,39.98,41.51,82.48,35.58,30.65,val
syn_f008745-1-Pre,160.08,101.58,82.96,114.76,69.22,48.59,39.89,89.65,36.44,36.71,val
syn_f008766-3-Pos,172.87,99.3,74.09,115.87,71.2,44.66,41.37,87.3,36.42,35.19,val
syn_f008770-3-Pos,170.87,89.79,64.72,90.85,52.34,33.55,34.41,62.35,37.64,28.73,val
syn_f008772-1-Pre,158.36,91.95,69.72,96.35,51.37,36.09,31.01,76.84,36.02,28.47,val
syn_f008826-0-Pre,178.05,109.27,96.35,119.15,64.41,45.7,41.12,100.77,40.35,36.21,val
syn_f008834-3-Pos,183.46,131.84,103.86,123.77,73.14,46.22,46.13,106.77,44.81,42.64,val
syn_f008896-0-Pre,171.23,97.22,83.63,106.7,57.75,39.42,34.23,85.63,33.03,31.16,val
syn_f008897-1-Pos,159.39,110.58,92.55,113.71,66.28,45.37,36.11,93.91,38.99,35.94,val
syn_f008937-3-Pos,172.27,104.98,75.23,110.56,64.7,41.57,41.18,80.85,35.34,33.38,val
syn_f008947-3-Pre,158.0,109.87,85.59,113.41,68.25,49.41,39.7,94.4,40.22,39.27,val
syn_f008963-2-Pre,172.1,104.35,77.29,103.86,60.94,38.58,39.91,83.19,38.17,31.65,val
syn_f008969-0-Pos,170.58,113.61,99.04,113.98,62.4,44.56,36.75,101.84,40.61,33.03,val
syn_f008975-1-Pre,163.8,119.34,97.74,122.91,72.86,49.07,41.58,109.11,38.97,38.85,val
syn_f008983-0-Pos,169.63,102.43,85.11,106.92,62.33,43.49,37.46,90.73,36.43,29.62,val
syn_f008993-3-Pos,158.81,103.14,79.96,115.81,69.84,47.42,42.85,89.25,35.37,35.68,val
syn_f008998-1-Pos,170.14,86.82,67.35,107.26,57.26,39.67,35.12,75.5,33.22,29.54,val
syn_m009007-1-Pre,170.26,89.25,64.7,105.53,55.92,36.53,35.24,63.66,34.94,25.69,val
syn_m009067-1-Pre,182.62,115.57,95.65,103.57,59.72,40.52,38.53,100.34,42.24,35.42,val
syn_m009087-3-Pos,177.71,120.06,89.16,114.78,66.34,45.11,45.41,90.11,44.43,39.84,val
syn_m009109-1-Pre,184.47,107.99,92.27,104.38,64.37,41.45,39.28,91.92,41.68,34.37,val
syn_m009132-2-Pos,186.42,101.52,71.9,103.02,56.57,40.97,39.18,70.73,36.77,32.61,val
syn_m009136-0-Pre,189.57,109.65,99.73,106.82,58.4,41.43,37.02,100.66,44.28,30.26,val
syn_m009155-0-Pre,164.95,71.4,63.79,95.73,52.47,37.19,36.98,62.63,33.51,24.45,val
syn_m009171-0-Pos,177.0,98.16,85.77,99.65,57.46,39.57,35.99,86.24,38.48,30.74,val
syn_m009188-0-Pre,178.97,108.33,104.68,109.53,64.9,42.87,38.36,108.67,42.28,33.32,val
syn_m009190-3-Pre,169.03,111.55,72.31,104.83,63.1,42.47,40.5,71.71,40.15,35.75,val
syn_m009191-0-Pos,181.51,104.25,93.69,99.9,56.7,38.18,35.74,93.87,44.53,30.56,val
syn_m009252-1-Pre,174.57,101.37,83.06,108.92,63.27,42.47,40.61,83.47,36.61,32.28,val
syn_m009259-2-Pre,182.26,115.03,89.54,111.43,65.1,41.85,40.2,89.81,41.43,38.98,val
syn_m009264-1-Pre,164.76,96.69,72.77,95.83,55.71,37.51,37.73,70.35,40.12,33.77,val
syn_m009267-0-Pre,186.33,106.86,97.14,111.11,64.89,44.07,40.47,103.04,45.31,32.34,val
syn_m009276-1-Pre,188.45,106.53,96.57,108.83,63.75,41.64,39.63,101.28,40.63,29.97,val
syn_m009303-3-Pos,184.22,134.36,97.48,111.98,68.25,46.06,47.64,96.81,46.94,42.08,val
syn_m009313-1-Pos,174.99,110.76,93.7,101.31,57.99,38.29,40.21,92.75,41.36,34.75,val
syn_m009313-2-Pos,174.99,114.86,88.45,101.41,58.73,38.26,42.18,86.11,41.89,36.83,val
syn_m009328-2-Pos,183.65,124.15,94.67,109.09,60.99,42.85,43.59,95.07,47.99,38.59,val
syn_m009369-0-Pos,181.6,96.27,93.53,109.85,66.27,41.65,40.4,100.04,41.56,30.09,val
syn_m009386-2-Pos,176.16,106.54,74.86,113.35,65.71,42.39,45.41,74.86,40.55,38.22,val
syn_m009414-3-Pre,180.68,118.19,82.23,113.66,70.39,46.54,47.19,82.8,44.55,38.88,val
syn_m009437-3-Pos,186.53,130.73,101.61,115.77,63.68,45.19,47.84,102.65,46.99,38.53,val
syn_m009439-1-Pre,170.53,106.01,94.92,110.52,64.02,46.36,40.43,102.52,40.34,35.6,val
syn_f009015-0-Pre,163.41,105.99,98.31,114.95,67.15,50.62,40.39,101.9,41.1,39.62,val
syn_f009025-3-Pre,174.93,96.35,69.07,102.37,61.25,39.75,41.95,72.06,36.44,30.69,val
syn_f009065-0-Pos,176.54,105.65,93.66,118.09,69.93,51.1,39.92,102.04,38.31,37.1,val
syn_f009077-0-Pre,172.1,119.75,103.17,124.22,69.04,49.73,42.08,113.21,41.59,40.45,val
syn_f009084-3-Pre,161.85,108.64,80.03,93.84,55.63,37.83,39.8,79.06,40.75,33.47,val
syn_f009101-3-Pos,170.16,124.86,99.05,116.66,68.91,45.49,42.85,103.99,41.85,40.06,val
syn_f009118-0-Pre,172.13,77.85,66.24,102.62,52.14,35.97,32.12,68.76,30.26,22.05,val
syn_f009222-2-Pre,163.01,113.72,93.82,114.72,67.68,43.3,39.36,99.45,44.23,37.78,val
syn_f009249-2-Pre,160.43,105.99,83.75,97.95,54.92,38.93,36.35,87.21,36.94,32.31,val
syn_f009258-0-Pos,165.17,102.65,87.56,114.45,66.94,46.22,37.71,99.23,36.75,33.53,val
syn_f009324-1-Pos,172.7,102.47,82.43,120.41,64.82,46.25,42.79,94.98,36.87,30.85,val
syn_f009329-1-Pre,165.51,102.99,81.82,115.65,66.65,46.89,38.28,92.85,36.17,30.94,val
syn_f009356-3-Pos,180.55,103.73,76.5,108.75,64.34,44.32,45.05,85.27,37.58,35.75,val
syn_f009373-0-Pos,166.61,107.93,88.02,104.46,62.18,43.63,39.55,93.24,34.65,34.97,val
syn_f009385-3-Pre,173.38,133.62,112.05,132.78,78.76,53.62,47.1,122.56,47.01,46.03,val
syn_f009387-2-Pre,157.49,109.55,85.47,107.29,65.87,44.62,39.76,90.63,36.49,35.14,val
syn_f009389-1-Pre,176.59,103.85,87.85,112.42,64.42,44.52,43.77,96.66,39.08,33.2,val
syn_f009462-1-Pre,166.49,109.38,93.95,118.88,62.19,44.13,38.81,104.08,39.23,37.21,val
syn_f009474-3-Pos,167.66,121.24,95.35,117.28,65.8,43.8,39.75,104.05,43.33,39.45,val
syn_m009521-3-Pre,180.36,114.6,82.04,105.75,59.97,41.32,45.39,80.89,42.11,38.84,val
syn_m009560-2-Pos,182.21,103.51,79.4,102.23,59.33,38.16,36.46,81.92,39.31,30.65,val
syn_m009583-3-Pos,192.66,120.62,88.43,116.0,68.93,46.45,46.59,89.71,44.37,40.87,val
syn_m009585-3-Pre,182.21,131.24,97.74,111.06,66.59,47.53,47.44,97.3,49.14,42.56,val
syn_m009593-1-Pre,179.38,115.96,99.02,111.31,67.79,48.53,44.04,99.69,44.94,37.77,val
syn_m009602-3-Pos,184.41,111.26,72.9,102.72,56.78,39.82,42.87,73.1,42.91,38.02,val
syn_m009610-2-Pos,189.89,124.08,104.61,117.86,68.59,45.72,42.11,106.92,52.72,43.02,val
syn_m009615-1-Pos,180.16,98.51,85.67,100.75,56.19,40.02,40.44,87.57,38.31,31.84,val
syn_m009622-3-Pos,178.88,121.35,77.78,112.14,63.33,42.36,45.78,80.2,42.8,39.04,val
syn_m009626-0-Pre,194.95,109.78,95.23,113.6,68.47,42.95,40.93,95.62,42.19,33.86,val
syn_m009684-1-Pre,184.45,97.11,81.68,94.29,51.43,37.46,36.95,83.69,37.56,28.58,val
syn_m009684-3-Pre,184.45,106.65,71.64,95.44,51.99,37.21,40.85,71.52,38.92,33.94,val
syn_m009701-1-Pos,194.77,108.18,95.73,115.68,66.98,45.86,40.36,101.86,43.46,35.14,val
syn_m009745-3-Pos,177.58,124.52,90.56,113.41,66.54,43.9,44.91,90.11,45.79,40.72,val
syn_m009753-1-Pos,185.13,112.82,92.76,111.85,62.83,42.1,43.13,95.87,43.92,32.45,val
syn_m009844-0-Pos,179.21,93.5,81.28,99.78,56.77,37.99,33.5,86.06,35.06,26.4,val
syn_m009874-2-Pos,179.68,114.98,86.05,103.63,61.49,43.94,44.22,87.22,44.33,37.91,val
syn_m009951-1-Pre,181.73,105.71,82.93,109.96,65.0,44.36,39.23,89.45,42.83,34.9,val
syn_m009957-0-Pos,170.63,107.57,99.25,109.43,64.94,45.18,37.36,106.03,41.52,34.39,val
syn_m009977-1-Pos,190.43,127.73,109.86,120.96,71.15,47.92,45.74,110.04,47.06,40.67,val
